,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
464,-0.622924106948747,-0.9617567823105042,0.4565741812941019,-0.016163694238499553,-0.31590556642126094,-0.04706172974917162,0.02955941731544796,-0.09301405313943507,0.22295697897941327,0.19865863011909163,0.012007679057888748,-0.14449280704414955,0.19922017220737817,-0.0376483293229894,-0.054685682914146654,0.023367375295686915,0.03873807446264824
465,-0.6537107427145815,-0.7753958200680379,0.45103163228279974,-0.04830160226821054,-0.2891036301519133,-0.01301195336625434,0.015655708378366013,-0.06910874779674893,0.1773870065157721,0.1578455425429592,0.004524963789437063,-0.11411311409137533,0.1681681546856985,-0.03451404136461454,-0.07314013428818938,0.011700951875126618,-0.0899720239804052
466,-0.5796024613742183,-1.2287996401317618,0.4647797322312901,0.02950491635589639,-0.3546102964943338,-0.0950628004983423,0.0491712919365461,-0.12676778588664778,0.28772015522057687,0.25661871908054557,0.02280752029410572,-0.18775163100886072,0.24383391821166514,-0.042297028127529716,-0.030144739045479207,0.039631614260044745,0.2154132888259189
467,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
468,-0.6289099365059418,-0.9676116760887329,0.4590566090307791,-0.018508716259697352,-0.31937038045016347,-0.041209626374893935,0.027269392545422568,-0.08937555410899083,0.21969610614305488,0.19536407470883996,0.012922758670323673,-0.14305301480258942,0.20123201299723717,-0.039126560131695555,-0.07078030384454843,0.01976502338304285,-0.025191280188838906
469,-0.6439484571566603,-0.8076124730064386,0.45051573679824347,-0.040603581493506874,-0.2920620708539013,-0.023318416453597755,0.019800597387846425,-0.07604441070839327,0.18826139010670348,0.16782366683457475,0.00538428192839866,-0.12089384609249924,0.1728744336488028,-0.03417477561732831,-0.05930181372785932,0.01625222568580906,-0.024314917098458764
470,0.46239652876545984,0.1938956932574688,-2.7314498044913904,1.3435293438003877,0.1289051360140844,-1.3157793956849857,-1.8950863024217093,-0.5801507851553349,0.4279550418380059,0.4302173591703149,0.21755178452527665,-0.4596631583713267,0.5429632715178319,-0.027665383280579943,0.02572664381294018,0.08334345150645385,-0.330155703595455
471,-0.6756964451970645,-0.4698363776104835,0.4324850065295569,-0.0872482969871047,-0.23441119503956984,0.014451915602472021,0.004033140944074539,-0.04790088575157622,0.12189921180773935,0.10968280576668156,-0.010530280082331903,-0.07411337881564221,0.11300843280210797,-0.02372100830921973,-0.03506944570373803,0.008836319436093143,-0.022464817240989577
472,-0.6523031908515033,-0.718724026849608,0.4457708077801679,-0.05287850662340105,-0.27689078774486675,-0.013378855386210961,0.015651266744748572,-0.06863821993028348,0.1707976589753971,0.15252344023776074,0.0011962392939958986,-0.10858319680911581,0.1571202228996726,-0.031423784220457635,-0.052924874774143246,0.014300671409567981,-0.023828048714914334
473,-0.6684493075468853,-0.6333388176711965,0.44390880714325837,-0.06858769836090015,-0.26538064338832773,0.0042531791308644505,0.00848072160251797,-0.05639726771770201,0.14854165481759005,0.13248087760895116,-0.0020325607821745453,-0.09396144477116564,0.14319721146373743,-0.03039267389029402,-0.06627374623288981,0.007790674575595367,-0.1027479053305822
474,-0.5719635309009363,-0.3533722996409633,0.38819637630142323,-0.0480008535897995,-0.17127480514288296,-0.08668978416307623,0.04357140626422382,-0.11059541198366306,0.17641376767082523,0.16512269749067907,-0.027233010780370232,-0.0974726332555835,0.07527503000971586,0.002640376368504529,0.2483035211861582,0.07173961733342868,1.0992800122125608
475,-0.6406065636787228,-0.8431678514691705,0.45241370840547357,-0.03569361144154917,-0.2981305840975152,-0.02729424088055248,0.02146032964508562,-0.07900688701963718,0.19524688255922604,0.17394375747330038,0.007059498982159759,-0.12581810580585262,0.17917611794845495,-0.03527517217607661,-0.061852589309345805,0.01703284739630544,-0.02450966445187648
476,-0.6322518299838794,-0.9320562976260006,0.45715863742354895,-0.02341868631165502,-0.3133018672065497,-0.03723380194793927,0.025609660288183497,-0.0864130777977469,0.21271061369053237,0.18924398407011436,0.011247541616562558,-0.13812875508923605,0.19493032869758506,-0.03802616357294728,-0.06822952826306194,0.01898440167254646,-0.024996532835421127
477,-0.84279111909393,1.3079325455261201,0.3375864261680485,-0.3327467995849883,0.06901446714112199,0.21324313695020772,-0.07895347191788271,0.10022292981061894,-0.227375410818388,-0.1963217261695987,-0.09429113277038742,0.17209960685202655,-0.2020757821804966,0.031298819628193995,0.09246933337058481,-0.03019476608872735,-0.012727449570098926
478,-0.649499724191066,-0.8159835350385639,0.4530667251798115,-0.042505574813156394,-0.29588162637008053,-0.017944848365431185,0.017705704600036887,-0.07274059924790513,0.18562853557239548,0.1650925896669615,0.006398542238468964,-0.11987073389714949,0.1753027098919731,-0.03569157492870612,-0.07510195944684644,0.01281817396070693,-0.08632177216606891
479,0.5175626950282298,-0.5468638642390828,-2.687107469780438,1.4388474699382652,-0.002980079748674132,-1.3842177548997023,-1.86617789843525,-0.6327429766408751,0.5637325095539096,0.548205804064581,0.2538672369956821,-0.5572762675451545,0.6764072752170653,-0.053460193113004456,-0.062090211738981715,0.0913537022887967,-0.47556160440734274
480,3.1121631082677723,-1.7430848940998647,-1.292861207098392,-1.33527815707916,0.20883639109666538,-0.086724288684956,-1.4350982361394,1.9879034843201462,7.786970988056381,-6.69990783252922,-5.123805979433001,7.207355555647596,1.1147399099404918,-1.0015217088940886,-1.3828293363325357,0.009221224211417493,0.3995178403417024
481,0.3226851123371635,1.9184475637114682,-2.830937847427229,1.1161782791397306,0.431690346215996,-1.1452198028925924,-1.9668112609653297,-0.4505905689751029,0.10424078640218261,0.14810527950045213,0.134109439820573,-0.2285273297886377,0.23397531481165978,0.030148781486800794,0.2031211630567879,0.0582562460556495,-0.10191002514924165
482,-0.6573160310684094,-0.6653909591555103,0.4429238503693228,-0.060243461701337556,-0.2677880178794459,-0.00741511874577889,0.013161668358889836,-0.06419450546341766,0.16031942029661325,0.14334330427967237,-0.0013165862866457718,-0.10119680723908574,0.14766769645019445,-0.02977318938233522,-0.04909871140191354,0.013129738843823398,-0.023535927684787565
483,-0.649499724191066,-0.8159835350385639,0.4530667251798115,-0.042505574813156394,-0.29588162637008053,-0.017944848365431185,0.017705704600036887,-0.07274059924790513,0.18562853557239548,0.1650925896669615,0.006398542238468964,-0.11987073389714949,0.1753027098919731,-0.03569157492870612,-0.07510195944684644,0.01281817396070693,-0.08632177216606891
484,-0.7084539835202813,-0.2477555254511984,0.4245754246216455,-0.12364995918391455,-0.20098967931573852,0.05111568162304403,-0.010994242503355177,-0.02189467893171749,0.07024712877966742,0.06363392993092924,-0.0198315560479775,-0.03926405661631078,0.07541893700412886,-0.01920610503142402,-0.0476364072256481,-0.0028229352374180092,-0.1374252975667769
485,-1.2122647901843397,4.743662362210486,0.16963694604028537,-0.8296561486054386,0.6378597761402598,0.6437648833426799,-0.2575880683177408,0.41587261364983374,-0.9337991080020466,-0.8183463642876596,-0.2516159610155928,0.6639601947797431,-0.8040728576808072,0.12839414245589423,0.22732970520704285,-0.13219504700080353,-0.4489350635077808
486,-0.6958209279497353,-0.36951867036277664,0.4306807033126812,-0.10626187681875215,-0.22132366797024036,0.03631699662551369,-0.004844253838342609,-0.03279023328518628,0.0949717159495377,0.08537507130293613,-0.014210820700881843,-0.056536916033633366,0.09682260262295261,-0.022738705723698738,-0.05352188270161909,0.000528731019323088,-0.12647454212376805
487,-0.7865863098840499,1.2093759678307758,0.3272636965059572,-0.29648857804546225,0.06989992006713117,0.15549181611925636,-0.05594344373407254,0.0623766440884185,-0.17633196756774794,-0.14845865160646785,-0.09423834618345558,0.14228607188710635,-0.19160415994085997,0.03756363631748819,0.19797081661668287,-0.001236325588229816,0.4456314147566115
488,0.47491408297557564,-0.20269084426004527,-2.702060452958143,1.3863501571460108,0.05187755705139878,-1.3354789734601993,-1.886283155053909,-0.5975643651356902,0.4891626031321512,0.4821843916150331,0.23865853839607512,-0.5060633468620929,0.6169425258469677,-0.044852251621588915,-0.06209826924362841,0.0779183622736356,-0.5743630986484424
489,-0.5769103272867181,-0.9202789915006435,0.43779000326922257,0.0021901075644617254,-0.2899986695863335,-0.0921119577370149,0.04719776394630034,-0.12106827085475877,0.24849323449819755,0.2243734251281697,0.005172090840545893,-0.1559352441354591,0.18442990474842313,-0.026460057380028688,0.0679868064106045,0.05094721005683203,0.5269081693146032
490,-0.9969087523810858,2.5325029500298406,0.28517156117633274,-0.520677839855124,0.263303061628721,0.38901898906665483,-0.15141898368780907,0.22688714547248678,-0.4942976115990382,-0.43278879806322884,-0.14817167980666193,0.35513290007922177,-0.41329809462568035,0.06145494410884918,0.08674861614235814,-0.07935264809967219,-0.3874675468488122
491,-0.6233835933483405,-0.8051448011951351,0.4434798174575561,-0.03091034322062382,-0.2837960776908538,-0.0437459382930971,0.02784146359121785,-0.08896803321946312,0.20181211842808128,0.18108820252115965,0.0032341272769062777,-0.12771330309444212,0.16933752399909321,-0.029971494207239786,-0.009251099668165803,0.028069082548992954,0.17900814435926501
492,1.9276949500638265,-1.043035198781173,-1.081699607042799,0.9231140042517659,1.1632110243888947,4.280715002460445,-0.6047105886494735,-1.6692479940714051,-0.18910311826098594,-0.08520982533444378,-0.0006881928039475585,-0.4809605283924492,0.2315331859865421,-0.5245088705313914,-1.102914954255151,-1.6890895060858089,0.15075761086585507
493,-0.633922776722848,-0.9142786083946347,0.456209651619934,-0.025873671337633835,-0.3102676105847428,-0.03524588973446189,0.024779794159563863,-0.08493183964212499,0.20921786746427112,0.18618393875075157,0.010409933089682006,-0.13566662523255937,0.19177948654775903,-0.03747596529357314,-0.06695414047231874,0.018594090817298244,-0.024899159158712193
494,-0.6255680430280048,-1.0031670545514648,0.46095458063800926,-0.013598746207739716,-0.3254388936937774,-0.04518545080184873,0.0289291248026617,-0.09233803042023474,0.22668159859557746,0.20148416534756564,0.014597975724084769,-0.1479772745159428,0.20753369729688928,-0.04022695669044383,-0.07333107942603487,0.020545645093539282,-0.025386027542256755
495,0.6437181192981049,-1.260018660035253,-2.489514271048347,1.215917492588392,-0.8487387859409989,-0.14378658568333236,2.716013119421042,0.7669140008192715,-1.4218129930188763,-0.9486526155570659,0.04792067295698975,0.5142667467600539,0.14256808372879398,0.24333645715240182,0.15270656406505387,-0.2530476254511413,-0.061828589347905624
496,0.5605072991106095,-0.33256911738806116,-2.54033727734936,1.0897538901905208,-0.6889495014871528,-0.04402211966429841,2.6742731219912828,0.841688347979355,-1.6013536694222372,-1.105685543269253,0.0038358179312669035,0.6413502879530634,-0.02239952544541373,0.27282599246454625,0.2287423967842256,-0.27114871873895313,-0.018023045451374765
497,-0.6789768538556737,-0.5318695302448812,0.43882107490072864,-0.08307776699853553,-0.24843565284290942,0.01658541662880644,0.003355731048340829,-0.047317639089811334,0.12793783217603147,0.11436325979894535,-0.006716506904754273,-0.07956739525673012,0.1253608234480509,-0.02744883998006506,-0.061369183336247225,0.004997619361644492,-0.11187353486642289
498,-0.8010174506197139,0.8634903147419694,0.36131107125842543,-0.27137217393551727,-0.0068419484040509685,0.16354533161327373,-0.058206818702393456,0.06319197592007016,-0.1400567551618562,-0.11982059318552862,-0.07335091959837353,0.11054636043510933,-0.12330472843484543,0.01754386264384055,0.06058463860200409,-0.02043699470752223,-0.015161791487821479
499,-0.6489612973735659,-0.7542794053123405,0.44766877938739813,-0.047968536571443364,-0.28295930098848043,-0.0173546798131657,0.01731099900198767,-0.07160069624152739,0.1777831514279196,0.15864353087648636,0.002871456347756996,-0.1135074565224692,0.16342190719932465,-0.03252418077920592,-0.055475650355629735,0.015081293120064392,-0.02402279606833211
500,-0.6723545517191273,-0.5053917560732158,0.43438297813678695,-0.08233832693514705,-0.24047970828318369,0.010476091175517297,0.0056928732013136595,-0.0508633620628201,0.12888470426026186,0.11580289640540714,-0.008855063028570786,-0.07903763852899558,0.1193101171017601,-0.024821404867968,-0.03762022128522452,0.009616941146589545,-0.022659564594407454
501,-0.6372646702007854,-0.8787232299319024,0.45431168001270367,-0.030783641389591537,-0.3041990973411289,-0.031270065307507186,0.023120061902324695,-0.08196936333088106,0.20223237501174854,0.18006384811202594,0.008734716035920872,-0.13074236551920598,0.18547780224810687,-0.03637556873482488,-0.06440336489083226,0.017813469106801854,-0.02470441180529437
502,-0.641442037048207,-0.8342790068534877,0.451939215503666,-0.03692110395453861,-0.29661345578661164,-0.0263002847738138,0.021045396580775748,-0.07826626794182615,0.19350050944609534,0.17241373481361894,0.0066406947187195005,-0.1245870408775143,0.1776006968735418,-0.03500007303638953,-0.06121489541397421,0.01683769196868132,-0.02446097761352213
503,-0.8344363853990872,1.2190440993692897,0.34233135518612395,-0.32047187445509395,0.05384318403208733,0.20330357588282094,-0.07480414127478484,0.09281673903250916,-0.20991167968708166,-0.18102149957278474,-0.09010309013598465,0.1597889575686431,-0.18632157143136627,0.0285478282313233,0.08609239441686863,-0.02824321181248631,-0.013214317953643587
504,0.41302756881440794,0.5526721883976278,-2.7454069676703035,1.2864352111442674,0.18423802310520834,-1.2600838981609177,-1.9179705241743392,-0.540379323728199,0.34690687993966934,0.3581621701276202,0.20217803267015605,-0.40458626601061426,0.4817072913578089,-0.019666687055152166,0.013941592227866631,0.06653493899340429,-0.481156807631362
505,-0.6634190117314008,-0.37076724342657186,0.42002941494674256,-0.0905128540639019,-0.20935862809478784,0.004037725899392741,0.007875338304591965,-0.05327582960873906,0.11700553597975123,0.10684098250764305,-0.017309363104566062,-0.06782677686236661,0.09223221206668711,-0.01637081123357298,0.023811495946073773,0.018984511917955738,0.18913248461249588
506,-0.5788621245001557,-1.1439564617582048,0.4573575567667217,0.021993343938251718,-0.3368420990946336,-0.0942513187389773,0.04862857173922855,-0.1252004192528783,0.27693275202192263,0.24775126324364216,0.017957777194376766,-0.1790021246186753,0.22749781450927362,-0.037941861171966955,-0.003158564045056173,0.04274340310416128,0.3010743809603071
507,-1.0145688042763832,1.2410905164705897,0.4002675466847514,-0.4094265638736305,-0.009560553253806383,0.38302985919850235,-0.14566466108077447,0.20706485681475104,-0.3344141087215129,-0.3020227294649495,-0.07372786292325013,0.22415595717054015,-0.16369093308009683,-0.006104071068002354,-0.33933968227860795,-0.13036591265144518,-1.7538105271244337
508,-0.7492181017116851,0.312381948569622,0.39072963117049325,-0.19526763813017345,-0.10090390368006544,0.10192005299547571,-0.032480968715186624,0.01727359309578967,-0.031781622147756705,-0.02495918828528175,-0.047385055265076303,0.03422033487813203,-0.02562862179023803,0.0004877159832423061,0.021047617088963976,-0.008337358194827874,-0.018180375465797715
