Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
59.0,4.0,34.0,3.0,67.0,1.0,3.0,9.0,2.0,3.0,-0.9612,0.7075,2.0,1.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,4.0,17.0,4.0,57.0,1.0,2.0,5.0,2.0,4.0,-0.9612,0.7075,1.0,2.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,3.0,14.0,1.0,66.0,1.0,4.0,5.0,2.0,3.0,-0.1048,-0.4537,3.0,4.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,3.0,9.0,4.0,40.0,1.0,4.0,4.0,3.0,3.0,-0.9612,-0.4537,3.0,4.0,8.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,4.0,29.0,2.0,20.0,0.0,5.0,9.0,3.0,3.0,-0.1048,1.8688,2.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
27.0,3.0,4.0,3.0,21.0,1.0,2.0,5.0,2.0,3.0,-1.8176,1.8688,2.0,2.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,2.0,12.0,2.0,52.0,1.0,3.0,6.0,1.0,3.0,-0.1048,1.8688,1.913029066898418,3.0,8.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,2.0,7.0,4.0,66.0,1.0,4.0,8.0,1.0,3.0,0.7516,0.7075,2.0,3.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,5.0,31.0,2.0,51.0,0.0,3.0,7.0,3.0,3.0,0.03190894441184932,-1.615,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,3.0,26.0,4.0,26.0,1.0,4.0,9.0,1.0,4.0,0.7516,-0.4537,1.8782707193645574,5.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,4.0,2.0,2.0,34.0,1.0,2.0,6.0,2.0,3.0,-1.8176,-0.4537,3.0,2.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,3.0,8.0,4.0,46.0,0.0,3.0,4.0,1.0,4.0,0.7516,0.7075,2.0,4.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,3.0,17.0,2.0,22.0,1.0,3.0,8.0,1.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,1.0,18.0,1.0,50.0,2.0,4.0,1.0,5.0,3.0,0.7516,0.7075,1.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,1.0,35.0,3.0,48.0,2.0,4.0,7.0,3.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
45.0,3.0,11.0,1.0,35.0,1.0,3.0,8.0,4.0,3.0,0.7516,-0.4537,2.0,3.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,3.0,14.0,1.0,64.0,1.0,3.0,4.0,2.0,2.0,-0.1048,0.7075,1.0,1.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,4.0,8.0,1.0,67.0,1.0,3.0,9.0,3.0,3.0,1.6081,1.8688,2.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,4.0,15.0,4.0,44.0,0.0,2.0,6.0,2.0,3.0,1.6081,-0.4537,2.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,4.0,3.0,3.0,32.0,0.0,4.0,8.0,4.0,4.0,-0.9612,0.7075,2.0,2.0,8.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
32.0,4.0,3.0,3.0,31.0,2.0,4.0,7.0,5.0,3.0,0.7516,0.7075,2.0,3.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,3.0,5.0,2.0,62.0,2.0,1.0,6.0,1.0,3.0,1.6081,-0.4537,1.930665922002471,1.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
20.0,4.0,1.0,1.0,72.0,1.0,3.0,4.0,3.0,2.0,0.7516,1.8688,3.0,2.0,6.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,3.0,31.0,4.0,36.0,1.0,2.0,8.0,3.0,3.0,-0.1048,-1.615,3.0,1.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,3.0,10.0,1.0,44.0,1.0,4.0,5.0,2.0,3.0,-1.8176,-0.4537,2.0,3.0,8.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,3.0,7.0,3.0,26.0,0.0,4.0,6.0,1.0,4.0,0.7516,1.8688,2.0,2.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41.0,4.0,18.0,3.0,70.0,0.0,3.0,6.0,4.0,4.0,1.6081,0.7075,2.0,4.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,4.0,3.0,3.0,41.0,0.0,3.0,8.0,2.0,3.0,-0.1048,0.7075,1.0,4.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.007926817170205,4.0,5.0,1.0,44.0,1.0,4.0,5.0,4.0,3.0,0.7516,0.7075,2.0,2.0,7.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,3.0,5.0,2.0,60.0,1.0,2.0,8.0,1.0,3.0,0.014955423802301561,1.8688,1.0,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,4.0,4.0,3.0,57.0,1.0,2.0,7.0,2.0,3.0,-0.9612,0.7075,2.0,3.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54.469337865871296,4.0,25.0,4.0,34.0,0.0,3.0,6.0,1.0,3.0,-0.9612,-0.4537,2.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37.0,4.0,14.0,3.0,40.0,1.0,3.0,8.0,4.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,3.0,4.0,4.0,46.0,0.0,1.0,6.0,1.0,4.0,0.7516,-0.4537,2.0,3.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
19.0,3.0,0.0,0.0,42.0,0.0,5.0,6.0,4.0,5.0,-0.9612,0.7075,2.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,3.0,7.0,3.0,68.0,2.0,3.0,7.0,4.0,3.0,0.7516,-1.615,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,2.0,4.0,1.0,55.0,2.0,1.0,6.0,2.0,3.0,0.7516,-1.615,2.0,4.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52.0,3.0,18.0,3.0,53.0,2.0,1.0,8.0,3.0,3.0,0.7516,-0.4537,2.0,4.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,3.0,2.0,2.0,51.0,0.0,1.0,6.0,1.0,3.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,5.0,13.0,2.0,62.0,1.0,3.0,3.0,4.0,3.0,-1.8176,0.7075,2.0,4.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,4.0,2.0,2.0,42.0,1.0,3.0,4.0,1.0,1.0,-1.8176,-0.4537,2.0,2.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,2.0,21.0,2.0,73.0,1.0,5.0,8.0,1.0,1.0,-0.9612,0.7075,1.9428458242687627,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62.0,3.0,26.0,1.0,66.0,1.0,2.0,8.0,2.0,3.0,0.7516,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,1.0,17.0,1.0,54.0,1.0,4.0,5.0,1.0,3.0,0.7516,-0.4537,1.0,3.0,9.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,1.0,1.0,1.0,68.0,0.0,2.0,1.0,1.0,2.0,0.7516,0.7075,2.0,3.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48.0,5.0,18.0,3.0,48.0,1.0,3.0,5.0,3.0,3.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,4.0,22.0,2.0,63.0,0.0,3.0,4.0,3.0,3.0,-0.9612,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,1.0,10.0,3.0,59.0,2.0,4.0,7.0,1.0,3.0,-0.1048,1.8688,2.0,3.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
56.05446001792727,3.0,27.0,1.0,69.0,2.0,3.0,4.0,1.0,1.0,-0.1048,-0.4537,2.0,5.0,8.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.0,2.0,6.0,2.0,32.0,2.0,3.0,6.0,3.0,3.0,1.6081,0.7075,2.0,2.0,6.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57.0,3.0,35.0,2.0,69.0,2.0,2.0,7.0,3.0,3.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,2.0,11.0,1.0,71.0,0.0,5.0,5.0,2.0,2.0,0.7516,-0.4537,2.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
49.0,3.0,14.0,4.0,70.0,0.0,2.0,5.0,1.0,1.0,0.010957336314681557,0.7075,2.0,3.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
22.0,2.0,3.0,3.0,61.0,1.0,2.0,6.0,2.0,3.0,-0.9612,0.7075,2.0,4.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,2.0,34.0,3.0,34.0,1.0,1.0,7.0,4.0,3.0,0.04700329381738778,-0.4537,2.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,4.0,3.0,2.0,42.0,2.0,2.0,7.0,1.0,5.0,0.7516,-0.4537,2.0,3.0,7.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.014150349014756,5.0,10.0,2.0,50.0,0.0,4.0,4.0,1.0,3.0,0.7516,-0.4537,2.0,2.0,6.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,1.0,3.0,3.0,71.0,2.0,2.0,9.0,1.0,1.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,3.0,17.0,1.0,59.0,1.0,4.0,6.0,3.0,3.0,-0.9612,0.7075,2.0,3.0,8.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,4.0,13.0,2.0,30.0,0.0,2.0,2.0,1.0,4.0,-0.1048,0.7075,1.0,4.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,4.0,6.0,2.0,64.0,1.0,2.0,6.0,3.0,3.0,0.00991308149354072,0.7075,2.0,4.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,4.0,7.0,2.0,29.0,1.0,4.0,7.0,2.0,3.0,-0.1048,-2.7762,3.0,2.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,3.0,3.0330488404003795,2.0,42.0,1.0,4.0,3.0,2.0,3.0,-1.8176,-2.7762,3.0,2.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.38594170561273,3.0,6.0,4.0,21.0,1.0,2.0,8.0,4.0,4.0,0.7516,-0.4537,2.0,2.0,7.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,3.0,3.0,2.0,63.0,0.0,3.0,9.0,1.0,2.0,0.7516,1.8688,1.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,5.0,7.0,4.0,43.0,0.0,4.0,5.0,4.0,3.0,0.027713992247571376,-0.4537,2.0,3.0,6.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
54.0,4.0,17.0,3.0,30.0,1.0,5.0,7.0,3.0,3.0,0.7516,1.8688,2.0,3.0,7.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,3.0,21.0,2.0,24.0,1.0,3.0,6.0,4.0,1.0,-0.1048,0.7075,2.0,5.0,7.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.0,5.0,21.0,3.0,65.0,1.0,3.0,1.0,4.0,1.0,0.7516,-0.4537,2.0,1.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,3.0,20.0,1.0,55.0,1.0,4.0,4.0,4.0,3.0,-0.9612,-0.4537,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,2.0,5.0,2.0,55.0,1.0,3.0,5.0,1.0,3.0,-0.1048,-2.7762,2.0,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,4.0,12.0,4.0,59.0,1.0,3.0,3.0,5.0,4.0,-1.8176,-2.7762,3.0,4.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,3.0,4.0,1.0,64.0,0.0,2.0,8.0,3.0,4.0,0.7516,0.7075,3.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,4.0,4.0,2.0,49.0,0.0,4.0,5.0,2.0,5.0,-0.1048,-0.4537,2.0,3.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.1725431348643,2.0,5.0,1.0,61.0,0.0,5.0,8.0,2.0,5.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
55.0,3.0,18.0,1.0,22.0,0.0,3.0,4.0,3.0,3.0,-0.1048,-0.4537,1.0,4.0,8.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,4.0,32.0,2.0,29.0,0.0,5.0,10.0,4.0,3.0,-0.1048,-0.4537,1.0,4.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
70.5223743313754,1.0,38.0,4.0,68.0,1.0,4.0,8.0,2.0,3.0,0.02238729606687901,1.8688,1.0,2.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
26.0,3.0,3.0,3.0,49.0,1.0,4.0,1.0,3.0,3.0,0.7516,0.7075,1.0,3.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,2.0,2.0,2.0,25.0,0.0,2.0,3.0,3.0,4.0,-0.1048,0.7075,2.0,3.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,4.0,7.0,4.0,59.0,2.0,3.0,8.0,1.0,3.0,-0.9612,-2.7762,1.9230041964850755,3.0,8.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
